,Thumb,Index,Middle,Ring,Pinky
0,599,533,532,571,560
1,572,503,481,518,541
2,578,485,464,512,521
3,574,532,540,594,561
4,630,705,705,725,718
5,694,712,710,740,741
6,689,705,703,737,738
7,684,702,700,733,736
8,598,629,643,683,674
9,578,480,539,510,534
10,575,480,534,508,522
11,577,664,683,684,624
12,682,696,699,731,729
13,675,683,694,723,725
14,670,678,691,720,727
15,667,679,689,718,723
16,662,698,687,716,718
17,658,694,676,705,681
18,583,541,563,595,595
19,577,532,555,566,579
20,578,538,558,581,589
21,582,540,560,587,596
